Actual,Predicted,Probability
0,0,0.01609632466859528
0,0,0.04321175672663626
0,0,0.0030111601273424392
0,0,0.0
0,0,0.009282474249387343
0,0,0.0009885022189822074
0,0,0.0021086943549172015
0,0,0.056306201013116224
0,0,0.018114697208922812
0,0,0.19412103464745545
0,0,0.0
0,0,0.017310124300450966
0,0,0.0
0,0,0.008261892036344202
0,0,0.009011525939039826
0,0,0.45340503013507233
0,0,0.0033743724077712205
0,0,0.0
0,0,0.0029033914899237057
0,0,0.0
0,0,0.0009885022189822074
0,0,0.0021536356961529756
0,0,0.024552499859932558
0,0,0.006975120569168027
0,0,0.010574553221796432
0,0,0.0
0,0,0.012719070751381425
0,0,0.011440912925827244
0,0,0.003419019462269975
0,0,0.0
0,0,0.0
0,0,0.019028003630457806
0,0,0.003776507378090493
0,0,0.014458584705366886
0,0,0.019005948343610204
0,0,0.0027961134960016337
0,0,0.02193271623710396
0,0,0.008155344035957295
0,0,0.17809086611672226
0,0,0.010186016257482104
0,0,0.0
0,0,0.2513316426245049
0,0,0.0027961134960016337
0,0,0.0
0,0,0.001993147783160488
0,0,0.009500306603305224
0,0,0.1711016561683895
0,0,0.04569450327061236
1,1,0.8899760967504255
0,0,0.1176730765177143
0,0,0.0302137851745255
0,0,0.0
0,0,0.0
0,0,0.000991940244872815
0,0,0.0
0,0,0.011729094890495253
0,0,0.08226159311513402
0,0,0.010653190244872815
0,0,0.001993147783160488
1,1,0.5151835131114937
0,0,0.30226105110933443
0,0,0.010147664056451351
0,0,0.0007097184939410482
0,0,0.028027802028238548
0,0,0.001794905957713961
0,0,0.0042874577023353875
0,0,0.006065528742397486
0,0,0.0005124753840747375
0,0,0.0741175683113562
0,0,0.0101813240431969
0,0,0.04401407352500868
0,0,0.003419019462269975
0,0,0.019771587508955288
0,1,0.8326427540740962
0,0,0.0009885022189822074
0,0,0.0027961134960016337
0,0,0.011004487706343746
0,0,0.0
0,0,0.01392114062661571
0,0,0.0
0,0,0.019533516022204166
0,0,0.07111166176739232
0,0,0.0027961134960016337
0,0,0.001512684206782194
0,0,0.38685360582678596
0,0,0.001512684206782194
0,1,0.5491877748447159
0,0,0.002807966112092386
0,0,0.018124921133846696
0,0,0.05377596263527546
0,0,0.016375977791738595
0,0,0.1005311633844181
0,0,0.0007097184939410482
0,0,0.0
0,0,0.11567228767649511
1,1,0.7511528549749866
0,0,0.0
0,0,0.0005960101481350071
1,1,0.6161743341139913
0,0,0.001512684206782194
0,0,0.0222108746508955
0,0,0.001993147783160488
0,0,0.0033743724077712205
0,0,0.0027961134960016337
0,0,0.020394646168830088
0,0,0.0008029657128411459
0,0,0.05189900854167834
0,0,0.4225539309391302
0,0,0.0014439172022119274
0,0,0.0
0,0,0.1216134351085732
0,0,0.011493485807867021
0,0,0.0
0,0,0.01943283750895529
0,0,0.001512684206782194
0,0,0.019545724379742516
0,0,0.006591194968553461
0,0,0.09688894365042375
0,0,0.009344698343610203
0,0,0.37521829447871063
0,0,0.027073609193164455
0,0,0.10546645402166081
0,0,0.03666326749773611
0,0,0.0
0,0,0.27505913687782213
0,0,0.025646274173832636
0,0,0.018046583204158827
0,0,0.018392930607716972
0,0,0.2732420413189535
0,0,0.024119889282084004
0,0,0.005210927145797857
0,0,0.0
0,0,0.001993147783160488
0,0,0.0007097184939410482
0,0,0.0018182040261507928
0,0,0.0027961134960016337
0,0,0.024161993270611016
0,0,0.0
0,0,0.0
0,0,0.0033743724077712205
0,0,0.008769998865312606
1,1,0.9272356037650609
0,0,0.028296314695158288
0,0,0.0009885022189822074
0,0,0.012937403010078946
0,0,0.006591194968553461
0,0,0.0007097184939410482
0,0,0.0
0,0,0.2539275977474162
0,0,0.0005124753840747375
0,0,0.0007097184939410482
0,0,0.0
0,0,0.009580118372532614
0,0,0.0005124753840747375
0,0,0.011844345760108399
0,0,0.0008029657128411459
0,0,0.05811964779140407
0,0,0.001794905957713961
0,0,0.003419019462269975
0,0,0.0008029657128411459
0,0,0.0
0,1,0.5960030936910722
0,0,0.009688600110729246
1,0,0.2512397700874402
0,0,0.0
0,0,0.0013057286420760552
0,0,0.000991940244872815
0,0,0.3465066543262918
0,0,0.0131391131646165
0,0,0.2899275671059445
0,0,0.0009885022189822074
0,0,0.20807028609789796
0,0,0.04721137031570813
0,0,0.36793313162877433
0,0,0.0034370649853724157
0,0,0.006691777391432337
0,0,0.008906943244021895
0,0,0.0017914679318233534
0,0,0.030258277986389845
0,0,0.0027961134960016337
0,0,0.0
0,0,0.01230830413679892
0,0,0.026017157718489035
0,0,0.0031904965209765103
0,0,0.0
0,0,0.0
0,0,0.002616053749428829
0,0,0.09839531615179994
0,0,0.017606590379954407
0,0,0.0377395073634101
0,0,0.0009885022189822074
0,0,0.009560707648181503
1,0,0.09676335923561458
0,0,0.0
0,0,0.08518814952216344
0,0,0.0
0,0,0.01577366439246393
1,0,0.3147130095603828
0,0,0.19499975991767893
0,0,0.01724817831030776
0,0,0.0
0,0,0.025033137927163315
0,0,0.03507727758314729
0,0,0.0007097184939410482
0,0,0.10387778061707506
0,0,0.0067114268337453665
0,0,0.0033743724077712205
0,0,0.0005124753840747375
0,0,0.022203931911635073
0,0,0.2182497162903341
0,0,0.001512684206782194
0,0,0.012422604671877986
0,0,0.0
0,0,0.0027961134960016337
0,0,0.009268775296057564
0,0,0.010589355085554326
0,0,0.0005124753840747375
0,0,0.009349445698816627
0,0,0.0016824118415324316
0,0,0.0
0,0,0.03505699961160594
0,0,0.0031904965209765103
0,0,0.0007097184939410482
0,0,0.0
0,0,0.028054180607716975
0,0,0.001512684206782194
0,0,0.07251728286900694
0,0,0.0026211697389919384
0,0,0.0009885022189822074
0,0,0.010012813408781272
0,0,0.0
0,0,0.009884474379742518
0,0,0.0
0,0,0.02635698780625198
1,1,0.711870036611588
0,0,0.0007097184939410482
0,0,0.00966125
0,0,0.2205167159889486
0,0,0.0007097184939410482
0,0,0.0027961134960016337
0,0,0.005558502674014023
0,0,0.0
0,0,0.24656376710570882
0,0,0.001512684206782194
0,0,0.0
0,0,0.009311332071273555
0,0,0.0033743724077712205
0,0,0.0
0,0,0.04885595102770615
0,0,0.0
0,0,0.0
0,0,0.008508366358432409
0,0,0.15666389078036924
0,0,0.0532050494486288
0,0,0.14995448634082453
0,0,0.00966125
0,0,0.0
0,0,0.03324635068540704
0,0,0.0026211697389919384
0,0,0.0
0,0,0.0009885022189822074
0,0,0.06168809638546243
0,0,0.0
0,0,0.0
0,0,0.18325025598682976
0,0,0.009572964578153752
0,0,0.010572769086979713
0,0,0.12870159494861916
0,0,0.01852849994960742
0,0,0.0009885022189822074
0,0,0.000991940244872815
0,0,0.0017914679318233534
0,0,0.00966125
0,0,0.023289105746346368
0,0,0.0033743724077712205
0,0,0.001512684206782194
0,0,0.010032903181305355
0,0,0.001794905957713961
0,0,0.019520736033739768
0,0,0.0033743724077712205
0,0,0.033714455019851736
0,0,0.12231549278649156
0,0,0.0037208786212834877
0,0,0.09308073658804968
1,1,0.7836043561124083
0,0,0.011450958230091964
0,0,0.0
0,0,0.0
0,0,0.001512684206782194
0,0,0.0027961134960016337
0,0,0.0
0,1,0.5063120091320589
0,0,0.0
0,0,0.001512684206782194
0,0,0.001512684206782194
0,0,0.060426002957800984
0,0,0.032776090335068474
0,0,0.021770246369363568
0,0,0.01227730374942883
0,0,0.005535148608053941
0,0,0.003419019462269975
0,0,0.0
0,0,0.03452610721105151
0,0,0.050357955401690774
0,0,0.011493485807867021
0,0,0.008057187417281725
0,0,0.0009885022189822074
0,0,0.0
1,1,0.9820558194622067
0,0,0.06498699919047836
0,0,0.0008029657128411459
0,0,0.0007097184939410482
0,0,0.0014439172022119274
0,0,0.0031162809450850752
0,0,0.022890487038906802
0,0,0.011654397783160486
0,0,0.12494933241610194
0,0,0.0007097184939410482
0,0,0.001993147783160488
0,0,0.001956392586286665
0,0,0.009703328799980426
0,0,0.018336073142080446
0,0,0.001993147783160488
0,0,0.0031162809450850752
0,0,0.19673957489022778
0,0,0.03207918987264826
0,0,0.056080055946456465
0,0,0.017853064702042613
0,0,0.0
0,0,0.04589725990261167
0,0,0.014504645935209462
0,0,0.001794905957713961
0,0,0.03016569780786217
0,0,0.0
0,0,0.027904181801802177
0,0,0.0034370649853724157
0,0,0.011258843997395565
0,0,0.019533516022204166
0,0,0.0038141258401835853
0,0,0.00501661345966554
0,0,0.009500338024706534
0,0,0.015750831787456038
0,0,0.0005124753840747375
0,0,0.0
0,0,0.0009885022189822074
0,0,0.09276649860434837
0,0,0.001993147783160488
0,0,0.002616053749428829
0,0,0.0028028887786517125
0,0,0.010691831018962632
0,0,0.0
1,1,0.8972821985661763
0,0,0.001512684206782194
0,0,0.000991940244872815
0,0,0.03380354562213536
0,0,0.06880054857692361
0,0,0.017407200630971655
0,0,0.009311332071273555
0,0,0.010436387476907399
0,0,0.0
0,0,0.006065528742397486
0,0,0.2948015003414583
0,0,0.1827886277173069
0,0,0.014265347621779233
0,0,0.03754765050518013
0,0,0.01636844275383538
0,0,0.011198414488035473
0,0,0.0
0,0,0.0007097184939410482
0,0,0.0
1,1,0.9427725631213864
0,0,0.0
0,0,0.15649103097902123
0,0,0.006285498076735455
0,0,0.0016824118415324316
1,1,0.9809179373506356
0,0,0.05691109100580562
0,0,0.0027961134960016337
0,0,0.0058489930027804315
0,0,0.0
0,0,0.0009885022189822074
0,0,0.018678530752977183
0,0,0.060442995129840235
0,0,0.0007097184939410482
0,0,0.001794905957713961
1,1,0.5864349464816871
0,0,0.018392930607716972
1,1,0.5598603875547807
0,0,0.00856220323468748
0,0,0.0
0,0,0.3341786053954312
0,0,0.0009885022189822074
0,0,0.0027961134960016337
0,0,0.017853064702042613
0,0,0.0
0,0,0.010691831018962632
0,0,0.0
0,0,0.0009885022189822074
0,0,0.0007097184939410482
0,0,0.009553376457500722
0,0,0.2705240837968636
0,0,0.001993147783160488
0,0,0.0
0,0,0.011258843997395565
0,0,0.0008029657128411459
0,0,0.0
0,0,0.02786270832703541
0,0,0.004309050362386176
0,0,0.011631027331562144
1,1,0.729093823467459
0,0,0.09596623115161078
0,0,0.004309050362386176
0,0,0.0
0,0,0.03828846302564735
0,0,0.0
0,0,0.001993147783160488
0,0,0.002616053749428829
0,0,0.0038868477918459583
0,0,0.0027961134960016337
0,0,0.0007097184939410482
0,0,0.010691831018962632
0,0,0.0
0,0,0.009349445698816627
0,0,0.004523844334124633
0,0,0.0
0,0,0.012059392391449207
0,0,0.01114801889152431
0,0,0.0007097184939410482
0,0,0.0018182040261507928
0,0,0.008321912587267624
0,0,0.0038259994390261237
0,0,0.0
0,1,0.7415271358653931
1,0,0.26178353724220615
0,0,0.0027961134960016337
0,0,0.10872234413722773
0,0,0.001993147783160488
0,0,0.0005124753840747375
0,0,0.0018182040261507928
0,0,0.0
0,0,0.0009885022189822074
0,0,0.0
0,0,0.0034370649853724157
0,0,0.001993147783160488
0,0,0.017061415562088404
0,0,0.0021004257770825597
0,0,0.0058489930027804315
0,1,0.532799733749349
0,0,0.36469122620042405
0,0,0.010900091027182384
0,0,0.013437757378090493
0,0,0.0033743724077712205
0,0,0.0027961134960016337
0,0,0.001512684206782194
0,0,0.0027961134960016337
0,0,0.0007097184939410482
0,0,0.008508366358432409
0,0,0.0018182040261507928
0,0,0.0028028887786517125
0,0,0.010257260148135008
0,0,0.0009885022189822074
0,0,0.013883885227069286
0,0,0.0
0,0,0.41863437342766735
0,0,0.016893510799941436
0,0,0.0007097184939410482
0,0,0.03233867697157797
0,0,0.08840533405623495
1,1,0.774026297588921
0,0,0.011960752093039033
0,0,0.0013057286420760552
0,0,0.003419019462269975
0,0,0.001993147783160488
0,0,0.08917598216634255
0,0,0.0009885022189822074
0,0,0.015828576848161025
0,0,0.0009885022189822074
0,0,0.023014748498308802
0,0,0.02893013441326607
0,0,0.021925041298113818
0,0,0.01753999773062521
0,0,0.012935080055952723
0,0,0.001993147783160488
0,0,0.019005948343610204
0,0,0.010012813408781272
0,0,0.017853064702042613
0,0,0.35678545455716715
1,1,0.7763318825020393
0,0,0.0008029657128411459
0,0,0.0
0,0,0.012777530945085077
0,0,0.001993147783160488
0,0,0.006591194968553461
0,0,0.4483947126804063
0,0,0.16736419668366798
0,0,0.0
0,0,0.008029295657594016
0,0,0.08895228595540522
0,0,0.013304735240539234
0,0,0.18735143341692725
0,0,0.0
0,0,0.010857382550392399
0,0,0.027661705903774533
0,0,0.002807966112092386
0,0,0.0008029657128411459
0,0,0.03327063931806506
0,0,0.011820854566808528
0,0,0.23151023932621453
0,0,0.11446023209302339
0,0,0.0009885022189822074
0,0,0.0009885022189822074
0,0,0.0047650095970727
0,0,0.010794219005020448
0,0,0.0
0,0,0.07305485056576194
0,0,0.009344698343610205
0,0,0.01692476786938079
0,0,0.4132030680576678
0,0,0.0009885022189822074
0,0,0.0
0,0,0.0027961134960016337
0,0,0.022844243637579545
0,0,0.001512684206782194
0,1,0.5293952270917565
0,0,0.001512684206782194
0,0,0.016372730359152245
0,0,0.001993147783160488
1,0,0.0007097184939410482
0,0,0.07665800510805842
0,0,0.001993147783160488
0,0,0.004561765921029334
0,0,0.1545880598110941
0,0,0.0
0,0,0.0431893992423867
0,0,0.0009885022189822074
0,0,0.0027961134960016337
0,0,0.0007097184939410482
0,0,0.00966125
0,0,0.0009885022189822074
0,0,0.0027961134960016337
0,0,0.015386346585001851
0,0,0.001500977603056945
0,0,0.0009885022189822074
0,0,0.000991940244872815
0,0,0.001993147783160488
0,0,0.0
0,0,0.0007097184939410482
0,0,0.0007097184939410482
0,0,0.08907727560677058
0,0,0.01088306177533614
0,0,0.0038868477918459583
0,0,0.09393260163304508
0,0,0.0009885022189822074
0,0,0.0
0,0,0.0026211697389919384
0,0,0.1488582163069227
0,0,0.011065978309690562
0,0,0.0047650095970727
0,0,0.011493485807867021
0,0,0.0
0,0,0.18081125902810782
0,0,0.0031102782041777595
0,0,0.016933490593986272
0,0,0.0005124753840747375
0,0,0.035752380296862625
0,0,0.0009885022189822074
0,0,0.001794905957713961
0,0,0.08394813898110468
0,0,0.0
0,0,0.0
0,0,0.006975120569168027
0,1,0.509109307280883
0,0,0.0
0,0,0.0005124753840747375
0,0,0.0
0,0,0.0005124753840747375
0,0,0.008546479985975481
0,0,0.009048232264106766
0,0,0.0
0,0,0.005004307910502928
0,0,0.01004017250897958
0,0,0.22661312387882593
0,0,0.0
0,0,0.0
0,0,0.00511388636175668
0,0,0.013430787578146529
0,0,0.0
0,0,0.0
0,0,0.0746745318061933
0,0,0.004523844334124633
0,0,0.007848916068590998
0,0,0.07485448475941188
0,0,0.44337915779028525
0,0,0.0016824118415324316
0,0,0.0005960101481350071
0,0,0.004366312652644036
0,0,0.006975120569168027
0,0,0.0018182040261507928
0,0,0.01802422990185869
0,0,0.012721070931408125
0,0,0.0701031976769601
0,0,0.004003100372215254
0,0,0.004309050362386176
0,0,0.0009885022189822074
0,0,0.009344698343610205
0,0,0.008029295657594016
0,0,0.0
0,0,0.0009885022189822074
0,0,0.037886536550117395
0,0,0.0058489930027804315
0,0,0.004596901508647253
0,0,0.009447885257925191
0,0,0.06407664791049618
0,0,0.0
0,0,0.0047650095970727
1,1,0.7111913146758967
0,0,0.011027110185142637
0,0,0.018228900020085946
0,0,0.0
0,0,0.05019981299909948
0,0,0.0033743724077712205
0,0,0.01814126872539962
0,0,0.002616053749428829
0,0,0.0007097184939410482
0,0,0.0009885022189822074
0,0,0.006591194968553461
0,0,0.04718911293097799
0,0,0.0
0,0,0.21948670441674356
0,0,0.001993147783160488
0,0,0.0
0,0,0.043516384728956456
0,0,0.0009885022189822074
0,0,0.0007097184939410482
0,0,0.0
0,0,0.029670317965826812
0,0,0.013632156045945592
0,0,0.009553376457500722
0,0,0.001794905957713961
0,0,0.0031904965209765103
0,0,0.0
0,0,0.010012813408781272
0,0,0.16880842912760252
0,0,0.0007097184939410482
1,1,0.8690620675011188
0,0,0.055756253459300645
0,0,0.008816149010822782
0,0,0.020311002218982206
0,0,0.14291917456169398
0,0,0.001512684206782194
0,0,0.0
0,0,0.03760407188910563
0,0,0.01
0,0,0.009768546388559533
0,0,0.007403965897116581
0,0,0.24130064841187843
0,0,0.1560186051996709
0,0,0.026323634852277334
0,0,0.024929382544056716
0,0,0.0027961134960016337
0,0,0.009194076012609291
0,0,0.0027961134960016337
0,0,0.001993147783160488
0,0,0.0
0,0,0.055578693073584366
0,0,0.0033743724077712205
0,0,0.0032621212283627204
0,0,0.020484908221426887
0,0,0.007216619981325865
0,0,0.037659937297211975
0,0,0.04586781805858971
0,0,0.0
0,0,0.001993147783160488
0,0,0.00730091346249451
0,0,0.0
0,0,0.0027961134960016337
0,0,0.0
0,0,0.0
0,0,0.036349182224074565
0,0,0.008769998865312606
0,0,0.23591795461264034
0,0,0.005535148608053941
0,0,0.012158510468284525
0,0,0.0009885022189822074
0,0,0.002807966112092386
0,0,0.002616053749428829
0,0,0.006591194968553461
0,0,0.0031162809450850752
0,0,0.01900067604941307
0,0,0.001993147783160488
0,0,0.0
0,0,0.0
0,0,0.17466165571927555
0,0,0.020993823832573554
0,0,0.0
0,0,0.009903794506550339
0,0,0.001993147783160488
0,0,0.003419019462269975
0,0,0.0
0,0,0.0009885022189822074
0,0,0.01781823112941937
0,0,0.0014439172022119274
0,0,0.0027961134960016337
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0007097184939410482
0,0,0.0
0,0,0.09032429801487149
0,0,0.0
0,0,0.014233045310482879
0,0,0.009048232264106766
0,0,0.0
0,0,0.04669333135956597
0,0,0.0
0,0,0.4221890189719616
0,0,0.001993147783160488
0,0,0.001993147783160488
0,0,0.0009885022189822074
0,0,0.18465260394146174
0,0,0.009048232264106766
0,0,0.21594728465182159
0,0,0.16436302736227454
0,0,0.0
0,0,0.0067114268337453665
0,0,0.0852480660039303
0,1,0.6482948645435107
0,1,0.7516879052973933
0,0,0.0
0,0,0.016070912327807118
0,0,0.0
0,0,0.0047650095970727
1,1,0.9602742257607114
0,0,0.019803610340852904
0,0,0.009344698343610205
0,0,0.006280605485495875
1,0,0.0
0,0,0.008769998865312606
0,0,0.000991940244872815
0,0,0.012243998753926823
0,0,0.05491734865309149
0,0,0.0
0,0,0.001993147783160488
0,0,0.0
0,0,0.0007097184939410482
0,0,0.013813241861179467
0,0,0.008637201765659049
0,0,0.0
0,0,0.000991940244872815
0,0,0.03321608660526144
0,0,0.011187223795769778
0,0,0.0018182040261507928
0,0,0.0687785294939851
0,0,0.01783839083484695
0,0,0.006065528742397486
0,0,0.029088465874890737
0,0,0.03800195212908805
0,0,0.2549998133588053
0,0,0.0
0,0,0.05019585582355163
0,0,0.0
0,0,0.05570385993941544
0,0,0.0
0,0,0.024329275480190038
0,0,0.0
0,0,0.0008029657128411459
0,0,0.007285852911808413
0,0,0.001993147783160488
0,0,0.0
0,0,0.0026211697389919384
0,0,0.00820856022619868
0,0,0.010691831018962632
0,0,0.009771587508955288
0,0,0.0
0,0,0.0
0,0,0.00590637074414474
0,0,0.0
0,0,0.000991940244872815
0,0,0.000991940244872815
0,0,0.02692733636466091
1,0,0.30536795155426516
0,0,0.006902248655985988
0,0,0.022546104049302775
0,0,0.00966125
0,0,0.0008148183289318979
0,0,0.019181616424389477
0,0,0.0
0,0,0.0009885022189822074
0,0,0.049218322743571054
0,0,0.0007097184939410482
0,0,0.006271789840110505
0,0,0.18358773858372895
0,0,0.0
0,0,0.001512684206782194
0,0,0.0018182040261507928
0,0,0.02409699619132929
0,0,0.0007097184939410482
0,0,0.20787475408596978
0,0,0.002807966112092386
0,0,0.009944303877876634
0,0,0.0034370649853724157
0,0,0.020125543620755984
0,0,0.009194076012609291
0,0,0.009194076012609291
0,0,0.009048232264106766
0,0,0.001512684206782194
0,0,0.036317206031739734
0,0,0.0033743724077712205
0,0,0.0182516415876321
0,0,0.04679080674262341
0,0,0.0038868477918459583
0,0,0.005212461121594516
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0007097184939410482
0,0,0.01667736556584092
0,0,0.0
0,0,0.01006585184157546
1,1,0.8603921884357177
0,0,0.0
0,0,0.005668019751318519
0,0,0.0027961134960016337
0,0,0.009756216414213472
0,0,0.33581151409614113
0,0,0.02569593919136208
0,0,0.0014439172022119274
0,0,0.006102388580738887
0,0,0.009851197976947912
0,0,0.008261892036344202
0,0,0.04420482822150068
0,0,0.0
0,0,0.0033743724077712205
1,1,0.7755400986521636
0,0,0.001794905957713961
0,0,0.01110465519540556
0,0,0.010208492107002648
0,0,0.001512684206782194
0,0,0.0
0,0,0.0037208786212834877
0,0,0.0009885022189822074
0,0,0.03417292605498589
0,0,0.009194076012609291
0,0,0.044843957768938666
0,0,0.03839851149929559
0,0,0.1483987010161979
0,0,0.0027961134960016337
0,0,0.000991940244872815
0,0,0.028588803899597268
0,0,0.009218084852373458
0,0,0.0
0,0,0.06042897993522083
0,0,0.23062569418852047
0,0,0.008261892036344202
0,0,0.0027961134960016337
0,0,0.013441006666849166
0,0,0.0
0,0,0.021144039254172835
0,0,0.0144262595970727
0,0,0.0058489930027804315
0,0,0.037098314966670286
0,0,0.006925104111815005
0,0,0.22662220117046097
0,0,0.0005124753840747375
0,0,0.10767826548591666
0,0,0.01781823112941937
0,0,0.0008029657128411459
0,0,0.0
0,0,0.030151488819026896
0,0,0.0
